model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
channel_plus_length,90811,Test,1,0.7810893165257168,1,1,0.05
channel_plus_length,34087,Test,1,0.7269694393815654,1,1,0.05
channel_plus_length,40133,Test,1,0.9375490691907225,1,1,0.05
channel_plus_length,98219,Test,1,0.8954324382796647,1,1,0.05
channel_plus_length,31643,Test,1,0.9457939102711218,1,1,0.05
channel_plus_length,34395,Test,0,0.9547859495651582,1,1,0.05
channel_plus_length,23968,Test,1,0.8466416392864049,1,1,0.05
channel_plus_length,65084,Test,1,0.5069269476338831,1,1,0.05
channel_plus_length,80471,Test,1,0.9422844396599407,1,1,0.05
channel_plus_length,63165,Test,1,0.4923882953018564,0,1,0.05
channel_plus_length,45652,Test,1,0.9659243527085283,1,1,0.05
channel_plus_length,98133,Test,1,0.8354296065350941,1,1,0.05
channel_plus_length,71469,Test,1,0.9768959340243479,1,1,0.05
channel_plus_length,24526,Test,1,0.7892635578008435,1,1,0.05
channel_plus_length,99597,Test,1,0.882340612955806,1,1,0.05
channel_plus_length,38491,Test,1,0.989937425427867,1,1,0.05
channel_plus_length,20985,Test,1,0.7810893165257168,1,1,0.05
channel_plus_length,42012,Test,0,0.7433633118301838,1,1,0.05
channel_plus_length,79789,Test,0,0.9486994302399742,1,1,0.05
channel_plus_length,56768,Test,1,0.9369791594642577,1,1,0.05
channel_plus_length,82708,Test,1,0.9430174411428677,1,1,0.05
channel_plus_length,61650,Test,1,0.9768959340243479,1,1,0.05
channel_plus_length,94024,Test,1,0.9917980890467034,1,1,0.05
channel_plus_length,94106,Test,1,0.6490481362989959,1,1,0.05
channel_plus_length,73286,Test,1,0.8813306564281942,1,1,0.05
channel_plus_length,16621,Test,1,0.7433002816584334,1,1,0.05
channel_plus_length,59840,Test,1,0.989937425427867,1,1,0.05
channel_plus_length,73055,Test,1,0.9809884071576291,1,1,0.05
channel_plus_length,71292,Test,1,0.9746785619446605,1,1,0.05
channel_plus_length,92565,Test,1,0.9096367365358665,1,1,0.05
channel_plus_length,99748,Test,1,0.9642812015587934,1,1,0.05
channel_plus_length,62324,Test,0,0.5069269476338831,1,1,0.05
channel_plus_length,47781,Test,1,0.7433633118301838,1,1,0.05
channel_plus_length,98670,Test,1,0.8046752328017491,1,1,0.05
channel_plus_length,75250,Test,1,0.6709112510502255,1,1,0.05
channel_plus_length,37722,Test,1,0.9643671706200336,1,1,0.05
channel_plus_length,91630,Test,1,0.9522077869547828,1,1,0.05
channel_plus_length,44400,Test,1,0.9375297232696254,1,1,0.05
channel_plus_length,73373,Test,1,0.9522077869547828,1,1,0.05
channel_plus_length,90047,Test,1,0.9913750093725668,1,1,0.05
channel_plus_length,94084,Test,0,0.8471430282440771,1,1,0.05
channel_plus_length,64972,Test,0,0.9369791594642577,1,1,0.05
channel_plus_length,35661,Test,0,0.9398105263906242,1,1,0.05
channel_plus_length,36731,Test,1,0.8589119260241881,1,1,0.05
channel_plus_length,28751,Test,0,0.7524998911364632,1,1,0.05
channel_plus_length,15924,Test,1,0.9746249872873587,1,1,0.05
channel_plus_length,82764,Test,1,0.9642925785557204,1,1,0.05
channel_plus_length,11295,Test,1,0.9481190922450382,1,1,0.05
channel_plus_length,99147,Test,1,0.9935605524695904,1,1,0.05
channel_plus_length,34587,Test,1,0.8354296065350941,1,1,0.05
channel_plus_length,76702,Test,1,0.7810893165257168,1,1,0.05
channel_plus_length,81908,Test,1,0.8718406972673445,1,1,0.05
channel_plus_length,49529,Test,1,0.9284180825844889,1,1,0.05
channel_plus_length,79796,Test,1,0.9547859495651582,1,1,0.05
channel_plus_length,50704,Test,0,0.920677576159944,1,1,0.05
channel_plus_length,34094,Test,1,0.8175741614645387,1,1,0.05
channel_plus_length,51018,Test,0,0.6512527117573914,1,1,0.05
channel_plus_length,73216,Test,1,0.7415098957980011,1,1,0.05
channel_plus_length,45959,Test,1,0.9369791594642577,1,1,0.05
channel_plus_length,64870,Test,1,0.7015502408088932,1,1,0.05
channel_plus_length,33979,Test,1,0.845422129288784,1,1,0.05
channel_plus_length,72577,Test,1,0.8577332897778029,1,1,0.05
channel_plus_length,30380,Test,1,0.9241457021743205,1,1,0.05
channel_plus_length,42353,Test,1,0.7794275121039126,1,1,0.05
channel_plus_length,22741,Test,0,0.9692802055655455,1,1,0.05
channel_plus_length,95948,Test,0,0.6730476715254569,1,1,0.05
channel_plus_length,46058,Test,0,0.7269694393815654,1,1,0.05
channel_plus_length,23671,Test,1,0.9457939102711218,1,1,0.05
channel_plus_length,49661,Test,1,0.5279539054144229,1,1,0.05
channel_plus_length,61426,Test,1,0.9811935896764203,1,1,0.05
channel_plus_length,83319,Test,1,0.9134341556374873,1,1,0.05
channel_plus_length,25765,Test,1,0.8046752328017491,1,1,0.05
channel_plus_length,27735,Test,1,0.4948109908212681,0,1,0.05
channel_plus_length,63820,Test,1,0.9486994302399742,1,1,0.05
channel_plus_length,30136,Test,0,0.9375297232696254,1,1,0.05
channel_plus_length,99618,Test,1,0.442853462390633,0,1,0.05
channel_plus_length,41612,Test,1,0.9890628854392288,1,1,0.05
channel_plus_length,55894,Test,1,0.9900683513372521,1,1,0.05
channel_plus_length,50216,Test,1,0.8863399492890032,1,1,0.05
channel_plus_length,93474,Test,1,0.8646836559300708,1,1,0.05
channel_plus_length,27106,Test,1,0.7810893165257168,1,1,0.05
channel_plus_length,95962,Test,1,0.7152747333994698,1,1,0.05
enhanced_journey_logistic,80653,Test,1,0.6935427377713484,1,1,0.4
enhanced_journey_logistic,92337,Test,0,0.8152189888434437,1,1,0.4
enhanced_journey_logistic,15491,Test,1,0.6810325055596621,1,1,0.4
enhanced_journey_logistic,15395,Test,1,0.8480808525361885,1,1,0.4
enhanced_journey_logistic,43036,Test,1,0.9190835748747423,1,1,0.4
enhanced_journey_logistic,36822,Test,1,0.4025544458047158,0,1,0.4
enhanced_journey_logistic,12432,Test,0,0.6693587535785136,1,1,0.4
enhanced_journey_logistic,26541,Test,1,0.8271889624460187,1,1,0.4
enhanced_journey_logistic,83703,Test,1,0.7286083462501084,1,1,0.4
enhanced_journey_logistic,21177,Test,0,0.8394183548601934,1,1,0.4
enhanced_journey_logistic,17715,Test,1,0.9002819803758414,1,1,0.4
enhanced_journey_logistic,49647,Test,1,0.9526667532906391,1,1,0.4
enhanced_journey_logistic,97135,Test,0,0.6840289686091845,1,1,0.4
enhanced_journey_logistic,91019,Test,1,0.9497683534776489,1,1,0.4
enhanced_journey_logistic,84925,Test,1,0.9095913939845541,1,1,0.4
enhanced_journey_logistic,23449,Test,1,0.9215681821139606,1,1,0.4
enhanced_journey_logistic,96124,Test,1,0.3923361473530527,0,0,0.4
enhanced_journey_logistic,34833,Test,1,0.7927932033355851,1,1,0.4
enhanced_journey_logistic,48330,Test,1,0.9226604974838825,1,1,0.4
enhanced_journey_logistic,17702,Test,1,0.988949385955314,1,1,0.4
enhanced_journey_logistic,37055,Test,1,0.8830088009563514,1,1,0.4
enhanced_journey_logistic,22917,Test,1,0.9452152772680166,1,1,0.4
enhanced_journey_logistic,77845,Test,1,0.4455588136228724,0,1,0.4
enhanced_journey_logistic,46598,Test,1,0.8237989571929896,1,1,0.4
enhanced_journey_logistic,56041,Test,1,0.9654316963716981,1,1,0.4
enhanced_journey_logistic,32299,Test,1,0.8739950883422394,1,1,0.4
enhanced_journey_logistic,23482,Test,1,0.8129177953658042,1,1,0.4
enhanced_journey_logistic,98152,Test,1,0.937188686512351,1,1,0.4
enhanced_journey_logistic,86085,Test,1,0.8302221439238515,1,1,0.4
enhanced_journey_logistic,11177,Test,1,0.762335042941467,1,1,0.4
enhanced_journey_logistic,17634,Test,1,0.9536850412032979,1,1,0.4
enhanced_journey_logistic,80999,Test,1,0.896585954265075,1,1,0.4
enhanced_journey_logistic,76871,Test,0,0.9364620475088482,1,1,0.4
enhanced_journey_logistic,97335,Test,1,0.6530420539847046,1,1,0.4
enhanced_journey_logistic,40517,Test,1,0.9821452565979923,1,1,0.4
enhanced_journey_logistic,91442,Test,1,0.9260522192979251,1,1,0.4
enhanced_journey_logistic,87436,Test,1,0.8536598274796717,1,1,0.4
enhanced_journey_logistic,62875,Test,0,0.9195495956240635,1,1,0.4
enhanced_journey_logistic,63496,Test,1,0.713811798512386,1,1,0.4
enhanced_journey_logistic,28413,Test,0,0.5200751020593535,1,1,0.4
enhanced_journey_logistic,51237,Test,0,0.4858710108742047,0,1,0.4
enhanced_journey_logistic,43373,Test,1,0.7068247320293582,1,1,0.4
enhanced_journey_logistic,85743,Test,1,0.5337992016477894,1,1,0.4
enhanced_journey_logistic,58511,Test,1,0.882785061209704,1,1,0.4
enhanced_journey_logistic,36918,Test,1,0.8873166194404846,1,1,0.4
enhanced_journey_logistic,79894,Test,1,0.8831008358655784,1,1,0.4
enhanced_journey_logistic,24221,Test,1,0.8729038793732038,1,1,0.4
enhanced_journey_logistic,71259,Test,1,0.6898098460943427,1,1,0.4
enhanced_journey_logistic,34653,Test,1,0.7673154154525117,1,1,0.4
enhanced_journey_logistic,55355,Test,0,0.8772378355600329,1,1,0.4
enhanced_journey_logistic,43931,Test,1,0.9346362805120078,1,1,0.4
enhanced_journey_logistic,41377,Test,1,0.9107318746124944,1,1,0.4
enhanced_journey_logistic,19759,Test,1,0.8736617700825442,1,1,0.4
enhanced_journey_logistic,55550,Test,1,0.7130423856593683,1,1,0.4
enhanced_journey_logistic,45476,Test,1,0.9482275759371414,1,1,0.4
enhanced_journey_logistic,80804,Test,1,0.9534443635558955,1,1,0.4
enhanced_journey_logistic,97853,Test,1,0.6551762479868153,1,1,0.4
enhanced_journey_logistic,89619,Test,1,0.8524782612762986,1,1,0.4
enhanced_journey_logistic,47957,Test,1,0.8548338687110489,1,1,0.4
enhanced_journey_logistic,28998,Test,1,0.8771578097758479,1,1,0.4
enhanced_journey_logistic,25195,Test,1,0.9411193606681775,1,1,0.4
enhanced_journey_logistic,32839,Test,1,0.984974463112146,1,1,0.4
enhanced_journey_logistic,79192,Test,1,0.9713587255804144,1,1,0.4
enhanced_journey_logistic,53232,Test,1,0.8863171838053697,1,1,0.4
enhanced_journey_logistic,30087,Test,0,0.8877917838783463,1,1,0.4
enhanced_journey_logistic,76717,Test,1,0.6485258776438674,1,1,0.4
enhanced_journey_logistic,11396,Test,1,0.46723310867109547,0,1,0.4
enhanced_journey_logistic,22923,Test,1,0.9282491844421975,1,1,0.4
enhanced_journey_logistic,43361,Test,1,0.5596412927085055,1,1,0.4
enhanced_journey_logistic,81493,Test,1,0.7534529042305735,1,1,0.4
enhanced_journey_logistic,40666,Test,1,0.7917096478866549,1,1,0.4
enhanced_journey_logistic,66238,Test,0,0.8180226750407907,1,1,0.4
enhanced_journey_logistic,34938,Test,1,0.4824902935595361,0,1,0.4
enhanced_journey_logistic,22755,Test,1,0.841688408505423,1,1,0.4
enhanced_journey_logistic,46321,Test,0,0.5559834825581625,1,1,0.4
enhanced_journey_logistic,17863,Test,1,0.8742785963416595,1,1,0.4
enhanced_journey_logistic,71932,Test,1,0.8846043728096824,1,1,0.4
enhanced_journey_logistic,92006,Test,0,0.6899930976520351,1,1,0.4
enhanced_journey_logistic,15582,Test,1,0.9230501238058575,1,1,0.4
enhanced_journey_logistic,64294,Test,0,0.7479142768135686,1,1,0.4
enhanced_journey_logistic,60616,Test,1,0.7748056797908638,1,1,0.4
enhanced_journey_logistic,40597,Test,1,0.9182126510977817,1,1,0.4
enhanced_journey_logistic,59959,Test,0,0.5859437840836492,1,1,0.4
enhanced_journey_logistic,51208,Test,0,0.8639865483466216,1,1,0.4
enhanced_journey_logistic,76358,Test,1,0.7995803840415803,1,1,0.4
enhanced_journey_logistic,45571,Test,1,0.8933761034311105,1,1,0.4
enhanced_journey_logistic,69827,Test,1,0.48627274248661423,0,1,0.4
enhanced_journey_logistic,36135,Test,1,0.9575585676048651,1,1,0.4
enhanced_journey_logistic,10303,Test,1,0.726316810745503,1,1,0.4
enhanced_journey_logistic,39101,Test,1,0.9495180419005264,1,1,0.4
enhanced_journey_logistic,56634,Test,1,0.9083697885202224,1,1,0.4
enhanced_journey_logistic,13399,Test,1,0.7770764937988638,1,1,0.4
enhanced_journey_logistic,50281,Test,1,0.6801945604287749,1,1,0.4
enhanced_journey_logistic,21531,Test,0,0.46723310867109547,0,1,0.4
enhanced_journey_logistic,59611,Test,1,0.8375206986760769,1,1,0.4
enhanced_journey_logistic,80549,Test,1,0.952288110175376,1,1,0.4
enhanced_journey_logistic,46487,Test,1,0.7250759812590716,1,1,0.4
enhanced_journey_logistic,33578,Test,1,0.9447254697266253,1,1,0.4
enhanced_journey_logistic,40381,Test,0,0.6879093828183518,1,1,0.4
enhanced_journey_logistic,88984,Test,1,0.6828224000312292,1,1,0.4
enhanced_journey_logistic,59631,Test,1,0.7203965943494515,1,1,0.4
enhanced_journey_logistic,11917,Test,1,0.9488413327517393,1,1,0.4
enhanced_journey_logistic,64068,Test,1,0.7806415359653932,1,1,0.4
enhanced_journey_logistic,79906,Test,1,0.9098485059983571,1,1,0.4
enhanced_journey_logistic,40530,Test,1,0.9427419133079469,1,1,0.4
enhanced_journey_logistic,83307,Test,0,0.5990792696815965,1,1,0.4
enhanced_journey_logistic,88061,Test,1,0.945095498048195,1,1,0.4
enhanced_journey_logistic,35664,Test,1,0.9284790076723611,1,1,0.4
enhanced_journey_logistic,72349,Test,0,0.4824902935595361,0,1,0.4
enhanced_journey_logistic,98275,Test,1,0.8967178004620423,1,1,0.4
enhanced_journey_logistic,61489,Test,1,0.9042703860521206,1,1,0.4
enhanced_journey_logistic,36355,Test,1,0.7230732419333963,1,1,0.4
enhanced_journey_logistic,67455,Test,1,0.851077962824042,1,1,0.4
enhanced_journey_logistic,36179,Test,1,0.4824902935595361,0,1,0.4
enhanced_journey_logistic,36308,Test,1,0.7201250863972325,1,1,0.4
enhanced_journey_logistic,57363,Test,0,0.7343432476386806,1,1,0.4
enhanced_journey_logistic,93811,Test,1,0.654100661511294,1,1,0.4
enhanced_journey_logistic,99566,Test,0,0.7748507946713062,1,1,0.4
enhanced_journey_logistic,29679,Test,1,0.7397619655435468,1,1,0.4
enhanced_journey_logistic,18618,Test,1,0.7427220838841784,1,1,0.4
enhanced_journey_logistic,78804,Test,1,0.7179294399283913,1,1,0.4
enhanced_journey_logistic,31070,Test,1,0.9160833850718966,1,1,0.4
enhanced_journey_logistic,88598,Test,0,0.42852316910429167,0,1,0.4
enhanced_journey_logistic,55745,Test,1,0.9182852644040448,1,1,0.4
enhanced_journey_logistic,34498,Test,1,0.9881343392217612,1,1,0.4
enhanced_journey_logistic,36148,Test,1,0.6947428606209411,1,1,0.4
enhanced_journey_logistic,42580,Test,1,0.6988210033005835,1,1,0.4
enhanced_journey_logistic,77968,Test,1,0.9660273313024478,1,1,0.4
enhanced_journey_logistic,10614,Test,0,0.6819947766523292,1,1,0.4
enhanced_journey_logistic,29844,Test,0,0.8570481086152759,1,1,0.4
enhanced_journey_logistic,13125,Test,1,0.8282590069012096,1,1,0.4
enhanced_journey_logistic,59198,Test,1,0.7401507696669126,1,1,0.4
enhanced_journey_logistic,83640,Test,1,0.8148804474362241,1,1,0.4
enhanced_journey_logistic,89813,Test,1,0.7117428575424406,1,1,0.4
enhanced_journey_logistic,61019,Test,0,0.9285440753472403,1,1,0.4
enhanced_journey_logistic,30578,Test,1,0.9747012483487882,1,1,0.4
enhanced_journey_logistic,86824,Test,1,0.6744038388793555,1,1,0.4
enhanced_journey_logistic,69561,Test,1,0.6493941437662493,1,1,0.4
enhanced_journey_logistic,31723,Test,1,0.9436024587829333,1,1,0.4
enhanced_journey_logistic,62211,Test,1,0.5045237936549435,1,1,0.4
enhanced_journey_logistic,64075,Test,1,0.7786585718665354,1,1,0.4
enhanced_journey_logistic,17126,Test,1,0.7112238341004999,1,1,0.4
enhanced_journey_logistic,42776,Test,1,0.6673297751204494,1,1,0.4
enhanced_journey_logistic,35227,Test,1,0.7031748874917739,1,1,0.4
enhanced_journey_logistic,12755,Test,0,0.7414226164371772,1,1,0.4
enhanced_journey_logistic,67658,Test,1,0.8886578764631052,1,1,0.4
enhanced_journey_logistic,88818,Test,1,0.8565608241718519,1,1,0.4
enhanced_journey_logistic,80960,Test,1,0.6755152238020328,1,1,0.4
enhanced_journey_logistic,29096,Test,1,0.5385679150638728,1,1,0.4
enhanced_journey_logistic,21690,Test,1,0.9528588930753754,1,1,0.4
enhanced_journey_logistic,53283,Test,1,0.45229408568739604,0,1,0.4
enhanced_journey_logistic,34551,Test,1,0.7980432229771947,1,1,0.4
enhanced_journey_logistic,10668,Test,1,0.9586253089703312,1,1,0.4
enhanced_journey_logistic,21596,Test,1,0.8509782977439034,1,1,0.4
enhanced_journey_logistic,26511,Test,1,0.9825424004473937,1,1,0.4
enhanced_journey_logistic,67809,Test,1,0.9115652547411532,1,1,0.4
enhanced_journey_logistic,25104,Test,1,0.8773272966767316,1,1,0.4
enhanced_journey_logistic,28511,Test,1,0.9407076125570136,1,1,0.4
enhanced_journey_logistic,94388,Test,1,0.8099338305705823,1,1,0.4
enhanced_journey_logistic,89769,Test,1,0.5555864435501667,1,1,0.4
enhanced_journey_logistic,16270,Test,1,0.6850066661842955,1,1,0.4
enhanced_journey_logistic,22931,Test,1,0.9052739251219225,1,1,0.4
enhanced_journey_logistic,56075,Test,1,0.9710796870295885,1,1,0.4
enhanced_journey_logistic,28297,Test,0,0.9022372481444523,1,1,0.4
enhanced_journey_logistic,37332,Test,1,0.9935074975290159,1,1,0.4
enhanced_journey_logistic,54049,Test,1,0.6819396516506603,1,1,0.4
enhanced_journey_logistic,77120,Test,1,0.797709034527655,1,1,0.4
enhanced_journey_logistic,44877,Test,1,0.6818953396073109,1,1,0.4
enhanced_journey_logistic,10925,Test,1,0.9530063135609018,1,1,0.4
enhanced_journey_logistic,86296,Test,0,0.9006162827323555,1,1,0.4
enhanced_journey_logistic,81212,Test,0,0.4745903360709687,0,1,0.4
enhanced_journey_logistic,10271,Test,1,0.45189573269722155,0,1,0.4
enhanced_journey_logistic,44859,Test,1,0.8594720535156513,1,1,0.4
enhanced_journey_logistic,54877,Test,1,0.8987977927979145,1,1,0.4
enhanced_journey_logistic,21537,Test,1,0.8751757061081437,1,1,0.4
enhanced_journey_logistic,64521,Test,1,0.9290264753943531,1,1,0.4
enhanced_journey_logistic,93693,Test,1,0.6775227233285858,1,1,0.4
enhanced_journey_logistic,71927,Test,1,0.7575449573036642,1,1,0.4
enhanced_journey_logistic,14396,Test,1,0.7689708150581686,1,1,0.4
enhanced_journey_logistic,21401,Test,0,0.8277813681995788,1,1,0.4
enhanced_journey_logistic,54741,Test,1,0.8504434516023042,1,1,0.4
enhanced_journey_logistic,44882,Test,1,0.8429589962828564,1,1,0.4
enhanced_journey_logistic,85844,Test,1,0.9866929818554756,1,1,0.4
enhanced_journey_logistic,81152,Test,1,0.7262327629195396,1,1,0.4
enhanced_journey_logistic,60798,Test,1,0.94377640066669,1,1,0.4
enhanced_journey_logistic,18444,Test,1,0.4858710108742047,0,1,0.4
enhanced_journey_logistic,21628,Test,0,0.9227176074259751,1,1,0.4
enhanced_journey_logistic,76066,Test,1,0.4407276761633471,0,1,0.4
enhanced_journey_logistic,92989,Test,1,0.9518485386747713,1,1,0.4
enhanced_journey_logistic,55650,Test,1,0.7010068697131817,1,1,0.4
enhanced_journey_logistic,11801,Test,1,0.880461987977414,1,1,0.4
enhanced_journey_logistic,78980,Test,1,0.9059517275264658,1,1,0.4
enhanced_journey_logistic,15176,Test,1,0.9550177113642488,1,1,0.4
enhanced_journey_logistic,49524,Test,0,0.6363977893212063,1,1,0.4
enhanced_journey_logistic,44272,Test,1,0.8808904010122847,1,1,0.4
enhanced_journey_logistic,62615,Test,1,0.9023411481070961,1,1,0.4
enhanced_journey_logistic,13191,Test,1,0.9314597619647157,1,1,0.4
enhanced_journey_logistic,42914,Test,1,0.8214721946361854,1,1,0.4
enhanced_journey_logistic,88027,Test,1,0.8639412677465806,1,1,0.4
enhanced_journey_logistic,15596,Test,1,0.9611675834931432,1,1,0.4
enhanced_journey_logistic,71985,Test,1,0.4745903360709687,0,1,0.4
enhanced_journey_logistic,95509,Test,1,0.7256919101450546,1,1,0.4
enhanced_journey_logistic,46977,Test,1,0.8784516665478812,1,1,0.4
enhanced_journey_logistic,92334,Test,1,0.5555864435501667,1,1,0.4
enhanced_journey_logistic,92972,Test,1,0.6349300367434437,1,1,0.4
enhanced_journey_logistic,17647,Test,0,0.5013068411346009,1,1,0.4
enhanced_journey_logistic,84413,Test,1,0.8177689102173539,1,1,0.4
enhanced_journey_logistic,24452,Test,1,0.7817470721514909,1,1,0.4
enhanced_journey_logistic,65283,Test,1,0.4824902935595361,0,1,0.4
enhanced_journey_logistic,29395,Test,1,0.878063347351196,1,1,0.4
enhanced_journey_logistic,22811,Test,1,0.8097127606698129,1,1,0.4
enhanced_journey_logistic,91612,Test,1,0.8719272479632895,1,1,0.4
enhanced_journey_logistic,14476,Test,1,0.7394473529450838,1,1,0.4
enhanced_journey_logistic,30443,Test,0,0.41347032483375423,0,1,0.4
enhanced_journey_logistic,91203,Test,1,0.8350611260319616,1,1,0.4
enhanced_journey_logistic,76288,Test,1,0.805392420350059,1,1,0.4
enhanced_journey_logistic,61867,Test,0,0.8399981377596398,1,1,0.4
enhanced_journey_logistic,79189,Test,1,0.7237704804943471,1,1,0.4
enhanced_journey_logistic,18492,Test,1,0.902191704748007,1,1,0.4
enhanced_journey_logistic,14668,Test,1,0.6911773015821525,1,1,0.4
enhanced_journey_logistic,81300,Test,1,0.7842226075580838,1,1,0.4
enhanced_journey_logistic,79307,Test,0,0.4858710108742047,0,1,0.4
enhanced_journey_logistic,92402,Test,1,0.9188750142894615,1,1,0.4
enhanced_journey_logistic,61022,Test,1,0.4455588136228724,0,1,0.4
enhanced_journey_logistic,46014,Test,0,0.8506889738518352,1,1,0.4
enhanced_journey_logistic,82938,Test,1,0.5782851956853176,1,1,0.4
enhanced_journey_logistic,99153,Test,1,0.7573415525075533,1,1,0.4
enhanced_journey_logistic,89467,Test,1,0.9022234602664364,1,1,0.4
enhanced_journey_logistic,37916,Test,1,0.8331506819624701,1,1,0.4
enhanced_journey_logistic,63473,Test,1,0.931447657889373,1,1,0.4
enhanced_journey_logistic,45477,Test,0,0.5707782343988992,1,1,0.4
enhanced_journey_logistic,64781,Test,1,0.8939740214374414,1,1,0.4
enhanced_journey_logistic,61368,Test,1,0.9106795406834519,1,1,0.4
enhanced_journey_logistic,78925,Test,1,0.6662149729138691,1,1,0.4
enhanced_journey_logistic,11511,Test,1,0.9236340250391127,1,1,0.4
enhanced_journey_logistic,74894,Test,0,0.7396612360125003,1,1,0.4
enhanced_journey_logistic,71235,Test,1,0.8965250930009471,1,1,0.4
enhanced_journey_logistic,70604,Test,1,0.8391101965662651,1,1,0.4
enhanced_journey_logistic,44484,Test,1,0.7093029132080665,1,1,0.4
enhanced_journey_logistic,45310,Test,1,0.8121825397214494,1,1,0.4
enhanced_journey_logistic,67914,Test,1,0.8205270643420909,1,1,0.4
enhanced_journey_logistic,11611,Test,1,0.8816846026741697,1,1,0.4
enhanced_journey_logistic,89183,Test,1,0.45229408568739604,0,1,0.4
enhanced_journey_logistic,18699,Test,1,0.7658253385063841,1,1,0.4
enhanced_journey_logistic,97127,Test,1,0.8903042316475598,1,1,0.4
enhanced_journey_logistic,17756,Test,0,0.5013068411346009,1,1,0.4
enhanced_journey_logistic,47675,Test,1,0.7535646228939601,1,1,0.4
enhanced_journey_logistic,68042,Test,0,0.7193638334253389,1,1,0.4
enhanced_journey_logistic,46373,Test,1,0.9202983411098566,1,1,0.4
enhanced_journey_logistic,24771,Test,1,0.9095917292696929,1,1,0.4
enhanced_journey_logistic,63250,Test,1,0.7980026865896283,1,1,0.4
enhanced_journey_logistic,84041,Test,1,0.9810271258918143,1,1,0.4
enhanced_journey_logistic,20524,Test,1,0.9727809200973409,1,1,0.4
enhanced_journey_logistic,16916,Test,1,0.8642563066843785,1,1,0.4
enhanced_journey_logistic,34708,Test,1,0.9464525893612054,1,1,0.4
enhanced_journey_logistic,76967,Test,1,0.5669635462966147,1,1,0.4
enhanced_journey_logistic,57079,Test,1,0.8366797664928516,1,1,0.4
enhanced_journey_logistic,67860,Test,1,0.9744700243792905,1,1,0.4
enhanced_journey_logistic,68838,Test,1,0.9317026149425193,1,1,0.4
enhanced_journey_logistic,74984,Test,1,0.691625570395304,1,1,0.4
enhanced_journey_logistic,63551,Test,1,0.9321710588532202,1,1,0.4
enhanced_journey_logistic,83673,Test,0,0.7177777785405014,1,1,0.4
enhanced_journey_logistic,78284,Test,1,0.7662771504817456,1,1,0.4
enhanced_journey_logistic,64113,Test,1,0.8389611201750838,1,1,0.4
enhanced_journey_logistic,55398,Test,1,0.7629906570837082,1,1,0.4
enhanced_journey_logistic,93078,Test,1,0.7361279961379504,1,1,0.4
enhanced_journey_logistic,49913,Test,1,0.857381030832849,1,1,0.4
enhanced_journey_logistic,20510,Test,1,0.7979508681402917,1,1,0.4
enhanced_journey_logistic,79087,Test,1,0.6769249036877731,1,1,0.4
enhanced_journey_logistic,25959,Test,1,0.8917398696108585,1,1,0.4
enhanced_journey_logistic,15105,Test,1,0.7037714399840184,1,1,0.4
enhanced_journey_logistic,26727,Test,1,0.9405222979471014,1,1,0.4
enhanced_journey_logistic,60799,Test,1,0.8761072519549092,1,1,0.4
enhanced_journey_logistic,28589,Test,1,0.8534862402653395,1,1,0.4
enhanced_journey_logistic,17761,Test,1,0.9606726243596765,1,1,0.4
enhanced_journey_logistic,58797,Test,1,0.9075523278633774,1,1,0.4
enhanced_journey_logistic,90435,Test,1,0.8484475873087957,1,1,0.4
enhanced_journey_logistic,53859,Test,1,0.90223624241134,1,1,0.4
enhanced_journey_logistic,95564,Test,0,0.4654233297567285,0,1,0.4
enhanced_journey_logistic,52282,Test,1,0.9637839872354458,1,1,0.4
enhanced_journey_logistic,19792,Test,1,0.8370848970173635,1,1,0.4
enhanced_journey_logistic,70502,Test,1,0.9229456265465547,1,1,0.4
enhanced_journey_logistic,23863,Test,1,0.7767198820870911,1,1,0.4
enhanced_journey_logistic,10095,Test,1,0.9524973935112427,1,1,0.4
enhanced_journey_logistic,10566,Test,1,0.4824902935595361,0,1,0.4
enhanced_journey_logistic,54106,Test,0,0.81207325396871,1,1,0.4
enhanced_journey_logistic,24215,Test,1,0.9344324425602205,1,1,0.4
enhanced_journey_logistic,76743,Test,0,0.9103067677369003,1,1,0.4
enhanced_journey_logistic,31210,Test,0,0.8528206840344461,1,1,0.4
enhanced_journey_logistic,71478,Test,1,0.9320451206264884,1,1,0.4
enhanced_journey_logistic,62203,Test,1,0.4745903360709687,0,1,0.4
enhanced_journey_logistic,57166,Test,1,0.6514024277469465,1,1,0.4
enhanced_journey_logistic,12459,Test,1,0.9353134808901239,1,1,0.4
enhanced_journey_logistic,33392,Test,1,0.9210947862858659,1,1,0.4
enhanced_journey_logistic,78296,Test,1,0.7936965199399485,1,1,0.4
enhanced_journey_logistic,33189,Test,1,0.8691304729020013,1,1,0.4
enhanced_journey_logistic,24212,Test,1,0.9460159391038734,1,1,0.4
enhanced_journey_logistic,97280,Test,1,0.8892112455294245,1,1,0.4
enhanced_journey_logistic,27023,Test,1,0.9334244569097851,1,1,0.4
enhanced_journey_logistic,30280,Test,1,0.6550530973381089,1,1,0.4
enhanced_journey_logistic,84828,Test,1,0.9445692960118376,1,1,0.4
enhanced_journey_logistic,60236,Test,1,0.8596949164155656,1,1,0.4
enhanced_journey_logistic,33019,Test,1,0.8324528504100173,1,1,0.4
enhanced_journey_logistic,36676,Test,1,0.9698572193174059,1,1,0.4
