model,repeat,fold,user_id,y_true,y_probability
user_any_channel,4,2,56160,1,0.6016082757481845
user_any_channel,4,2,56480,1,0.93000423678346
user_any_channel,4,2,56501,1,0.7229211528629244
user_any_channel,4,2,56733,0,0.7137811412030395
user_any_channel,4,2,56855,1,0.8976564393195221
user_any_channel,4,2,56961,1,0.8198577540843698
user_any_channel,4,2,56993,1,0.8264005352623865
user_any_channel,4,2,57669,1,0.8025070791871748
user_any_channel,4,2,57672,1,0.6155682945713323
user_any_channel,4,2,57726,1,0.9324626475059967
user_any_channel,4,2,57739,1,0.8721417898290458
user_any_channel,4,2,57793,1,0.8302399134031256
user_any_channel,4,2,57949,1,0.709633457743672
user_any_channel,4,2,58020,1,0.6413246316113599
user_any_channel,4,2,58062,1,0.7572210892359765
user_any_channel,4,2,58481,1,0.8976564393195221
user_any_channel,4,2,58496,1,0.9578285492136585
user_any_channel,4,2,58546,0,0.7137811412030395
user_any_channel,4,2,58910,1,0.8056913809190015
user_any_channel,4,2,58938,1,0.7963513186277515
user_any_channel,4,2,58945,1,0.7038849878072939
user_any_channel,4,2,58969,1,0.8383412349271091
user_any_channel,4,2,59416,1,0.6016082757481845
user_any_channel,4,2,59480,1,0.8182785352771125
user_any_channel,4,2,59611,1,0.8110389380706815
user_any_channel,4,2,59787,1,0.8976564393195221
user_any_channel,4,2,59927,1,0.8208232416376132
user_any_channel,4,2,60102,1,0.8698705837556903
user_any_channel,4,2,60484,1,0.8698705837556903
user_any_channel,4,2,60590,1,0.7137811412030395
user_any_channel,4,2,60660,1,0.8976564393195221
user_any_channel,4,2,60780,1,0.7248317416083114
user_any_channel,4,2,60973,1,0.935829244025094
user_any_channel,4,2,61146,1,0.8763622863303121
user_any_channel,4,2,61285,0,0.7151651988186133
user_any_channel,4,2,61578,1,0.8264005352623865
user_any_channel,4,2,61685,1,0.7248317416083114
user_any_channel,4,2,61905,1,0.8931663050982332
user_any_channel,4,2,62079,1,0.9578285492136585
user_any_channel,4,2,62203,1,0.6107734709195287
user_any_channel,4,2,62264,1,0.93000423678346
user_any_channel,4,2,62446,1,0.7207815527586751
user_any_channel,4,2,62558,1,0.7207815527586751
user_any_channel,4,2,62615,1,0.8976564393195221
user_any_channel,4,2,62748,1,0.6155682945713323
user_any_channel,4,2,63072,1,0.7269520629206508
user_any_channel,4,2,63084,1,0.5884190440118284
user_any_channel,4,2,63192,1,0.8925171912288845
user_any_channel,4,2,63274,1,0.7572210892359765
user_any_channel,4,2,63367,1,0.7963513186277515
user_any_channel,4,2,63496,1,0.7324229607699487
user_any_channel,4,2,63505,1,0.8752030143326707
user_any_channel,4,2,63527,0,0.7324229607699487
user_any_channel,4,2,63685,1,0.7482972532520988
user_any_channel,4,2,63709,1,0.8198577540843698
user_any_channel,4,2,63781,1,0.93000423678346
user_any_channel,4,2,64075,1,0.8099969763404162
user_any_channel,4,2,64153,1,0.814117538988651
user_any_channel,4,2,64204,1,0.6155682945713323
user_any_channel,4,2,64436,1,0.8383412349271091
user_any_channel,4,2,64488,0,0.5884190440118284
user_any_channel,4,2,64521,1,0.93000423678346
user_any_channel,4,2,64705,1,0.7324229607699487
user_any_channel,4,2,64712,1,0.6155682945713323
user_any_channel,4,2,64867,0,0.8763622863303121
user_any_channel,4,2,64901,0,0.6041595640248807
user_any_channel,4,2,64956,0,0.8040176592904342
user_any_channel,4,2,64972,0,0.8182785352771125
user_any_channel,4,2,65233,1,0.6041595640248807
user_any_channel,4,2,65708,0,0.8763622863303121
user_any_channel,4,2,65832,1,0.7038849878072939
user_any_channel,4,2,66748,1,0.7482972532520988
user_any_channel,4,2,66785,1,0.5884190440118284
user_any_channel,4,2,66858,1,0.6016082757481845
user_any_channel,4,2,66962,0,0.7462848354657918
user_any_channel,4,2,67175,1,0.7462848354657918
user_any_channel,4,2,67454,1,0.8223851462340983
user_any_channel,4,2,67525,1,0.8198577540843698
user_any_channel,4,2,67608,0,0.6107734709195287
user_any_channel,4,2,67765,1,0.814117538988651
user_any_channel,4,2,67914,1,0.8025070791871748
user_any_channel,4,2,68367,1,0.8198577540843698
user_any_channel,4,2,68632,1,0.8721417898290458
user_any_channel,4,2,68641,1,0.7482972532520988
user_any_channel,4,2,68900,1,0.8341135468166241
user_any_channel,4,2,69192,1,0.8040176592904342
user_any_channel,4,2,69415,1,0.7207815527586751
user_any_channel,4,2,69737,1,0.93000423678346
user_any_channel,4,2,69761,1,0.9210137365375674
user_any_channel,4,2,69847,1,0.7269520629206508
user_any_channel,4,2,70237,1,0.8839488764579565
user_any_channel,4,2,70378,1,0.8867641151004627
user_any_channel,4,2,70697,1,0.8292815424618885
user_any_channel,4,2,70834,0,0.5884190440118284
user_any_channel,4,2,71036,1,0.8763622863303121
user_any_channel,4,2,71565,1,0.709633457743672
user_any_channel,4,2,71797,1,0.7229211528629244
user_any_channel,4,2,71911,1,0.9578285492136585
user_any_channel,4,2,71941,1,0.7534854998453872
user_any_channel,4,2,72009,1,0.7248317416083114
user_any_channel,4,2,72028,1,0.8182785352771125
user_any_channel,4,2,72095,1,0.8721417898290458
user_any_channel,4,2,72122,1,0.935829244025094
user_any_channel,4,2,72179,1,0.8302399134031256
user_any_channel,4,2,72337,1,0.93000423678346
user_any_channel,4,2,72379,1,0.8182785352771125
user_any_channel,4,2,72518,1,0.8898272135315906
user_any_channel,4,2,72636,1,0.709633457743672
user_any_channel,4,2,73105,1,0.9317884503279492
user_any_channel,4,2,73286,1,0.8208232416376132
user_any_channel,4,2,73368,0,0.6155682945713323
user_any_channel,4,2,73457,1,0.7963513186277515
user_any_channel,4,2,73945,1,0.8264005352623865
user_any_channel,4,2,74032,1,0.8198577540843698
user_any_channel,4,2,74413,1,0.8931663050982332
user_any_channel,4,2,74549,1,0.7016590545678674
user_any_channel,4,2,74772,1,0.8341135468166241
user_any_channel,4,2,74876,1,0.8698705837556903
user_any_channel,4,2,74884,1,0.8302399134031256
user_any_channel,4,2,75033,1,0.6041595640248807
user_any_channel,4,2,75302,1,0.8752030143326707
user_any_channel,4,2,75656,1,0.8976564393195221
user_any_channel,4,2,75712,0,0.5884190440118284
user_any_channel,4,2,75751,1,0.7462848354657918
user_any_channel,4,2,75802,1,0.8208232416376132
user_any_channel,4,2,75804,1,0.8950799618682908
user_any_channel,4,2,76127,0,0.7137811412030395
user_any_channel,4,2,76358,1,0.7482972532520988
user_any_channel,4,2,76732,1,0.8721417898290458
user_any_channel,4,2,76850,1,0.814117538988651
user_any_channel,4,2,76909,1,0.8950799618682908
user_any_channel,4,2,77231,1,0.7357817259553115
user_any_channel,4,2,77294,1,0.8383412349271091
user_any_channel,4,2,77908,1,0.9324626475059967
user_any_channel,4,2,78241,1,0.7572210892359765
user_any_channel,4,2,78296,1,0.7357817259553115
user_any_channel,4,2,78420,0,0.5884190440118284
user_any_channel,4,2,78574,1,0.8721417898290458
user_any_channel,4,2,78646,0,0.6413246316113599
user_any_channel,4,2,78804,1,0.7248317416083114
user_any_channel,4,2,78830,1,0.8355828045521775
user_any_channel,4,2,79019,1,0.8878297571413849
user_any_channel,4,2,79087,1,0.7038849878072939
user_any_channel,4,2,79091,1,0.8182785352771125
user_any_channel,4,2,79162,1,0.7534854998453872
user_any_channel,4,2,79307,0,0.6107734709195287
user_any_channel,4,2,79384,1,0.7534854998453872
user_any_channel,4,2,79781,1,0.814117538988651
user_any_channel,4,2,79835,1,0.8208232416376132
user_any_channel,4,2,79907,1,0.842065175307122
user_any_channel,4,2,80259,1,0.8110389380706815
user_any_channel,4,2,80368,1,0.8763622863303121
user_any_channel,4,2,80527,1,0.8198577540843698
user_any_channel,4,2,80551,1,0.814117538988651
user_any_channel,4,2,80670,1,0.6107734709195287
user_any_channel,4,2,80804,1,0.8887781705361245
user_any_channel,4,2,80944,1,0.7151651988186133
user_any_channel,4,2,81479,1,0.7572210892359765
user_any_channel,4,2,81530,1,0.6413246316113599
user_any_channel,4,2,81847,1,0.8040176592904342
user_any_channel,4,2,81908,1,0.7482972532520988
user_any_channel,4,2,81937,1,0.6413246316113599
user_any_channel,4,2,82005,1,0.7137811412030395
user_any_channel,4,2,82038,0,0.7038849878072939
user_any_channel,4,2,82044,1,0.8182785352771125
user_any_channel,4,2,82058,1,0.8208232416376132
user_any_channel,4,2,82064,1,0.8752030143326707
user_any_channel,4,2,82125,1,0.928676812888349
user_any_channel,4,2,82446,0,0.6155682945713323
user_any_channel,4,2,82551,1,0.6107734709195287
user_any_channel,4,2,82712,1,0.7151651988186133
user_any_channel,4,2,82938,1,0.5884190440118284
user_any_channel,4,2,83254,1,0.7534854998453872
user_any_channel,4,2,83307,0,0.5884190440118284
user_any_channel,4,2,83667,1,0.6041595640248807
user_any_channel,4,2,83878,0,0.7269520629206508
user_any_channel,4,2,83912,1,0.6413246316113599
user_any_channel,4,2,83923,1,0.8341135468166241
user_any_channel,4,2,83962,0,0.8264005352623865
user_any_channel,4,2,84196,1,0.7016590545678674
user_any_channel,4,2,84203,1,0.8898272135315906
user_any_channel,4,2,84281,0,0.6041595640248807
user_any_channel,4,2,84915,1,0.7534854998453872
user_any_channel,4,2,85022,1,0.7269520629206508
user_any_channel,4,2,85343,1,0.8698705837556903
user_any_channel,4,2,85643,1,0.6413246316113599
user_any_channel,4,2,85651,1,0.7229211528629244
user_any_channel,4,2,85732,1,0.7482972532520988
user_any_channel,4,2,86042,1,0.6413246316113599
user_any_channel,4,2,86216,1,0.935829244025094
user_any_channel,4,2,86406,1,0.8025070791871748
user_any_channel,4,2,86658,1,0.8302399134031256
user_any_channel,4,2,86700,1,0.8368918152506888
user_any_channel,4,2,86774,1,0.7016590545678674
user_any_channel,4,2,86856,1,0.7207815527586751
user_any_channel,4,2,86886,1,0.8839488764579565
user_any_channel,4,2,86974,1,0.8898272135315906
user_any_channel,4,2,87027,1,0.7357817259553115
user_any_channel,4,2,87642,1,0.9324626475059967
user_any_channel,4,2,87760,1,0.7038849878072939
user_any_channel,4,2,87951,1,0.5884190440118284
user_any_channel,4,2,88027,1,0.7038849878072939
user_any_channel,4,2,88258,1,0.8099969763404162
user_any_channel,4,2,88598,0,0.5884190440118284
user_any_channel,4,2,88728,1,0.842065175307122
user_any_channel,4,2,88859,1,0.8752030143326707
user_any_channel,4,2,88880,1,0.842065175307122
user_any_channel,4,2,89214,1,0.8821719990758243
user_any_channel,4,2,89367,1,0.8867641151004627
user_any_channel,4,2,89500,1,0.8198577540843698
user_any_channel,4,2,89639,1,0.6041595640248807
user_any_channel,4,2,89685,1,0.8223851462340983
user_any_channel,4,2,89730,0,0.7016590545678674
user_any_channel,4,2,89793,1,0.93000423678346
user_any_channel,4,2,89901,1,0.93000423678346
user_any_channel,4,2,89953,1,0.842065175307122
user_any_channel,4,2,90001,1,0.8368918152506888
user_any_channel,4,2,90039,1,0.8368918152506888
user_any_channel,4,2,90184,1,0.6016082757481845
user_any_channel,4,2,90322,0,0.8931663050982332
user_any_channel,4,2,90359,1,0.7482972532520988
user_any_channel,4,2,90751,1,0.8110389380706815
user_any_channel,4,2,90848,1,0.8341135468166241
user_any_channel,4,2,90974,0,0.5884190440118284
user_any_channel,4,2,91390,1,0.709633457743672
user_any_channel,4,2,91612,1,0.8264005352623865
user_any_channel,4,2,91658,0,0.6041595640248807
user_any_channel,4,2,91886,1,0.93000423678346
user_any_channel,4,2,91918,1,0.7482972532520988
user_any_channel,4,2,92006,0,0.709633457743672
user_any_channel,4,2,92025,0,0.7534854998453872
user_any_channel,4,2,92167,1,0.9324626475059967
user_any_channel,4,2,92200,1,0.8208232416376132
user_any_channel,4,2,92234,1,0.8208232416376132
user_any_channel,4,2,92402,1,0.8821719990758243
user_any_channel,4,2,92468,1,0.709633457743672
user_any_channel,4,2,92565,1,0.7963513186277515
user_any_channel,4,2,93007,1,0.7462848354657918
user_any_channel,4,2,93270,1,0.8355828045521775
user_any_channel,4,2,93431,1,0.7324229607699487
user_any_channel,4,2,93811,1,0.7137811412030395
user_any_channel,4,2,93989,1,0.8099969763404162
user_any_channel,4,2,94174,1,0.8292815424618885
user_any_channel,4,2,94253,1,0.9210137365375674
user_any_channel,4,2,94388,1,0.7151651988186133
user_any_channel,4,2,94607,0,0.6413246316113599
user_any_channel,4,2,94832,1,0.8898272135315906
user_any_channel,4,2,94841,1,0.8008127099198753
user_any_channel,4,2,95275,0,0.8821719990758243
user_any_channel,4,2,95665,1,0.842065175307122
user_any_channel,4,2,95694,1,0.8878297571413849
user_any_channel,4,2,95772,1,0.93000423678346
user_any_channel,4,2,95799,1,0.8976564393195221
user_any_channel,4,2,95870,1,0.7462848354657918
user_any_channel,4,2,96454,1,0.928676812888349
user_any_channel,4,2,96546,1,0.7963513186277515
user_any_channel,4,2,96629,1,0.8099969763404162
user_any_channel,4,2,97087,1,0.8110389380706815
user_any_channel,4,2,97201,1,0.8368918152506888
user_any_channel,4,2,97230,0,0.6155682945713323
user_any_channel,4,2,97508,1,0.8341135468166241
user_any_channel,4,2,97825,1,0.7963513186277515
user_any_channel,4,2,97915,1,0.8355828045521775
user_any_channel,4,2,98014,1,0.7229211528629244
user_any_channel,4,2,98015,0,0.7207815527586751
user_any_channel,4,2,98152,1,0.8763622863303121
user_any_channel,4,2,98411,1,0.709633457743672
user_any_channel,4,2,98418,1,0.8898272135315906
user_any_channel,4,2,98517,1,0.8302399134031256
user_any_channel,4,2,98520,1,0.8198577540843698
user_any_channel,4,2,98738,0,0.8040176592904342
user_any_channel,4,2,98843,1,0.7572210892359765
user_any_channel,4,2,99018,1,0.7248317416083114
user_any_channel,4,2,99093,1,0.7963513186277515
user_any_channel,4,2,99147,1,0.9210137365375674
user_any_channel,4,2,99526,1,0.93000423678346
user_any_channel,4,2,99748,1,0.8208232416376132
user_any_channel,4,2,99799,1,0.7016590545678673
journey_length_only,4,2,10028,1,0.6876759882211141
journey_length_only,4,2,10271,1,0.6002833432125189
journey_length_only,4,2,10303,1,0.6876759882211141
journey_length_only,4,2,10426,1,0.6876759882211141
journey_length_only,4,2,10466,1,0.7634896175120741
journey_length_only,4,2,10673,1,0.8255682235139157
journey_length_only,4,2,10685,1,0.9105036266960923
journey_length_only,4,2,10781,0,0.6876759882211141
journey_length_only,4,2,10843,1,0.6876759882211141
journey_length_only,4,2,10919,0,0.6876759882211141
journey_length_only,4,2,11107,1,0.6876759882211141
journey_length_only,4,2,11295,1,0.874040797917337
journey_length_only,4,2,11511,1,0.874040797917337
journey_length_only,4,2,11741,1,0.8255682235139157
journey_length_only,4,2,12217,1,0.8255682235139157
journey_length_only,4,2,12225,1,0.6002833432125189
journey_length_only,4,2,12397,0,0.6876759882211141
journey_length_only,4,2,12755,0,0.6876759882211141
journey_length_only,4,2,12877,1,0.874040797917337
journey_length_only,4,2,13116,1,0.7634896175120741
journey_length_only,4,2,13184,1,0.8255682235139157
journey_length_only,4,2,13426,1,0.874040797917337
journey_length_only,4,2,13444,1,0.7634896175120741
journey_length_only,4,2,13460,1,0.6002833432125189
journey_length_only,4,2,13471,1,0.9105036266960923
journey_length_only,4,2,13806,1,0.7634896175120741
journey_length_only,4,2,13967,1,0.9105036266960923
journey_length_only,4,2,14036,1,0.6876759882211141
journey_length_only,4,2,14080,1,0.874040797917337
journey_length_only,4,2,14782,1,0.7634896175120741
journey_length_only,4,2,14916,1,0.8255682235139157
journey_length_only,4,2,15082,1,0.8255682235139157
journey_length_only,4,2,15208,1,0.7634896175120741
journey_length_only,4,2,15390,0,0.8255682235139157
journey_length_only,4,2,15535,1,0.8255682235139157
journey_length_only,4,2,16248,1,0.6876759882211141
journey_length_only,4,2,16270,1,0.6876759882211141
journey_length_only,4,2,16304,1,0.6876759882211141
journey_length_only,4,2,16416,0,0.6002833432125189
journey_length_only,4,2,16713,1,0.8255682235139157
journey_length_only,4,2,16834,1,0.6876759882211141
journey_length_only,4,2,17168,1,0.874040797917337
journey_length_only,4,2,17287,1,0.9105036266960923
journey_length_only,4,2,17415,1,0.6002833432125189
journey_length_only,4,2,17566,1,0.874040797917337
journey_length_only,4,2,17611,1,0.9697544004866131
journey_length_only,4,2,17619,1,0.7634896175120741
journey_length_only,4,2,17647,0,0.6002833432125189
journey_length_only,4,2,17702,1,0.9697544004866131
journey_length_only,4,2,17714,1,0.8255682235139157
journey_length_only,4,2,17981,1,0.6002833432125189
journey_length_only,4,2,18298,1,0.9105036266960923
journey_length_only,4,2,18448,1,0.6876759882211141
journey_length_only,4,2,18845,1,0.6876759882211141
journey_length_only,4,2,18955,1,0.874040797917337
journey_length_only,4,2,18995,0,0.6876759882211141
journey_length_only,4,2,19364,1,0.8255682235139157
journey_length_only,4,2,19442,0,0.6876759882211141
journey_length_only,4,2,19816,0,0.874040797917337
journey_length_only,4,2,20384,0,0.6002833432125189
journey_length_only,4,2,20400,1,0.7634896175120741
journey_length_only,4,2,20460,0,0.6002833432125189
journey_length_only,4,2,20507,1,0.7634896175120741
journey_length_only,4,2,20632,1,0.6876759882211141
journey_length_only,4,2,20743,1,0.874040797917337
journey_length_only,4,2,20853,1,0.9371699138683987
journey_length_only,4,2,20916,1,0.9105036266960923
journey_length_only,4,2,21116,0,0.6876759882211141
journey_length_only,4,2,21255,1,0.9105036266960923
journey_length_only,4,2,21567,1,0.6002833432125189
journey_length_only,4,2,21757,1,0.7634896175120741
journey_length_only,4,2,21787,1,0.7634896175120741
journey_length_only,4,2,22343,0,0.7634896175120741
journey_length_only,4,2,22755,1,0.7634896175120741
journey_length_only,4,2,22773,1,0.874040797917337
journey_length_only,4,2,22811,1,0.7634896175120741
journey_length_only,4,2,22917,1,0.9105036266960923
journey_length_only,4,2,22943,1,0.9105036266960923
journey_length_only,4,2,23206,1,0.7634896175120741
journey_length_only,4,2,23209,1,0.874040797917337
journey_length_only,4,2,23331,1,0.8255682235139157
journey_length_only,4,2,23332,0,0.7634896175120741
journey_length_only,4,2,23362,0,0.6876759882211141
journey_length_only,4,2,23449,1,0.874040797917337
journey_length_only,4,2,23589,1,0.6876759882211141
journey_length_only,4,2,23621,1,0.874040797917337
journey_length_only,4,2,23799,1,0.8255682235139157
journey_length_only,4,2,23863,1,0.7634896175120741
journey_length_only,4,2,24012,1,0.7634896175120741
journey_length_only,4,2,24025,1,0.874040797917337
journey_length_only,4,2,24114,1,0.7634896175120741
journey_length_only,4,2,24212,1,0.874040797917337
journey_length_only,4,2,24369,0,0.6002833432125189
journey_length_only,4,2,24452,1,0.7634896175120741
journey_length_only,4,2,24526,1,0.6876759882211141
journey_length_only,4,2,24634,1,0.7634896175120741
journey_length_only,4,2,24741,1,0.8255682235139157
journey_length_only,4,2,25105,1,0.7634896175120741
journey_length_only,4,2,25150,0,0.6002833432125189
journey_length_only,4,2,25195,1,0.874040797917337
journey_length_only,4,2,25290,1,0.6002833432125189
journey_length_only,4,2,25468,0,0.6876759882211141
journey_length_only,4,2,25524,1,0.8255682235139157
journey_length_only,4,2,25787,1,0.7634896175120741
journey_length_only,4,2,26401,1,0.7634896175120741
journey_length_only,4,2,26541,1,0.7634896175120741
journey_length_only,4,2,26664,1,0.7634896175120741
journey_length_only,4,2,26763,1,0.8255682235139157
journey_length_only,4,2,26783,1,0.874040797917337
journey_length_only,4,2,26827,0,0.7634896175120741
journey_length_only,4,2,27079,1,0.7634896175120741
journey_length_only,4,2,27437,1,0.874040797917337
journey_length_only,4,2,27480,1,0.6876759882211141
journey_length_only,4,2,27571,1,0.874040797917337
journey_length_only,4,2,28144,1,0.874040797917337
journey_length_only,4,2,28194,1,0.7634896175120741
journey_length_only,4,2,28459,1,0.8255682235139157
journey_length_only,4,2,28589,1,0.874040797917337
journey_length_only,4,2,28594,1,0.6002833432125189
journey_length_only,4,2,28729,1,0.7634896175120741
journey_length_only,4,2,28751,0,0.6876759882211141
journey_length_only,4,2,28848,0,0.6876759882211141
journey_length_only,4,2,28918,1,0.8255682235139157
journey_length_only,4,2,28985,1,0.9105036266960923
journey_length_only,4,2,29149,1,0.7634896175120741
journey_length_only,4,2,29328,0,0.6002833432125189
journey_length_only,4,2,29461,1,0.874040797917337
journey_length_only,4,2,29505,1,0.7634896175120741
journey_length_only,4,2,29734,1,0.8255682235139157
journey_length_only,4,2,29837,1,0.9105036266960923
journey_length_only,4,2,30521,1,0.8255682235139157
journey_length_only,4,2,30544,1,0.6002833432125189
journey_length_only,4,2,30888,1,0.7634896175120741
journey_length_only,4,2,30989,1,0.8255682235139157
journey_length_only,4,2,31012,1,0.8255682235139157
journey_length_only,4,2,31126,1,0.8255682235139157
journey_length_only,4,2,31285,1,0.6002833432125189
journey_length_only,4,2,31643,1,0.8255682235139157
journey_length_only,4,2,31658,0,0.6002833432125189
journey_length_only,4,2,31889,0,0.7634896175120741
journey_length_only,4,2,32562,1,0.8255682235139157
journey_length_only,4,2,32685,0,0.6876759882211141
journey_length_only,4,2,32709,1,0.7634896175120741
journey_length_only,4,2,32739,1,0.7634896175120741
journey_length_only,4,2,32877,1,0.8255682235139157
journey_length_only,4,2,32883,1,0.7634896175120741
journey_length_only,4,2,32954,0,0.7634896175120741
journey_length_only,4,2,33077,1,0.8255682235139157
journey_length_only,4,2,33190,1,0.6876759882211141
journey_length_only,4,2,33367,1,0.7634896175120741
journey_length_only,4,2,33377,0,0.6876759882211141
journey_length_only,4,2,33421,1,0.6876759882211141
journey_length_only,4,2,33497,1,0.9371699138683987
journey_length_only,4,2,33545,1,0.6876759882211141
journey_length_only,4,2,34073,1,0.9371699138683987
journey_length_only,4,2,34192,1,0.8255682235139157
journey_length_only,4,2,34310,1,0.874040797917337
journey_length_only,4,2,34938,1,0.6002833432125189
journey_length_only,4,2,34943,1,0.7634896175120741
journey_length_only,4,2,35199,1,0.6876759882211141
journey_length_only,4,2,35216,1,0.8255682235139157
journey_length_only,4,2,35409,1,0.8255682235139157
journey_length_only,4,2,35887,1,0.9105036266960923
journey_length_only,4,2,36005,1,0.6876759882211141
journey_length_only,4,2,36135,1,0.9371699138683987
journey_length_only,4,2,36175,1,0.874040797917337
journey_length_only,4,2,36215,1,0.7634896175120741
journey_length_only,4,2,36308,1,0.6876759882211141
journey_length_only,4,2,36625,1,0.7634896175120741
journey_length_only,4,2,36731,1,0.7634896175120741
journey_length_only,4,2,36822,1,0.6002833432125189
journey_length_only,4,2,36918,1,0.8255682235139157
journey_length_only,4,2,37055,1,0.874040797917337
journey_length_only,4,2,37122,1,0.6002833432125189
journey_length_only,4,2,37332,1,0.9856980434607155
journey_length_only,4,2,37380,1,0.8255682235139157
journey_length_only,4,2,37474,1,0.7634896175120741
journey_length_only,4,2,37622,1,0.9105036266960923
journey_length_only,4,2,38043,0,0.6876759882211141
journey_length_only,4,2,38349,1,0.7634896175120741
journey_length_only,4,2,38457,1,0.8255682235139157
journey_length_only,4,2,38578,0,0.6876759882211141
journey_length_only,4,2,38677,1,0.6002833432125189
journey_length_only,4,2,38775,0,0.6002833432125189
journey_length_only,4,2,38973,0,0.6002833432125189
journey_length_only,4,2,39321,1,0.874040797917337
journey_length_only,4,2,39351,1,0.6876759882211141
journey_length_only,4,2,39400,0,0.9371699138683987
journey_length_only,4,2,39956,0,0.6002833432125189
journey_length_only,4,2,40381,0,0.6876759882211141
journey_length_only,4,2,40531,0,0.6002833432125189
journey_length_only,4,2,40597,1,0.874040797917337
journey_length_only,4,2,40937,1,0.874040797917337
journey_length_only,4,2,40965,1,0.874040797917337
journey_length_only,4,2,41004,1,0.6876759882211141
journey_length_only,4,2,41115,1,0.7634896175120741
journey_length_only,4,2,41312,1,0.7634896175120741
journey_length_only,4,2,41389,0,0.6002833432125189
journey_length_only,4,2,41454,1,0.8255682235139157
journey_length_only,4,2,41563,1,0.874040797917337
journey_length_only,4,2,41588,0,0.6002833432125189
journey_length_only,4,2,41641,1,0.9371699138683987
journey_length_only,4,2,41848,0,0.6002833432125189
journey_length_only,4,2,41874,1,0.9105036266960923
journey_length_only,4,2,41956,1,0.7634896175120741
journey_length_only,4,2,41962,1,0.6876759882211141
journey_length_only,4,2,41969,0,0.7634896175120741
journey_length_only,4,2,42399,0,0.6002833432125189
journey_length_only,4,2,42429,0,0.6002833432125189
journey_length_only,4,2,42610,1,0.874040797917337
journey_length_only,4,2,42671,1,0.7634896175120741
journey_length_only,4,2,42809,1,0.874040797917337
journey_length_only,4,2,43521,0,0.6002833432125189
journey_length_only,4,2,43623,1,0.7634896175120741
journey_length_only,4,2,43721,1,0.9105036266960923
journey_length_only,4,2,43767,1,0.874040797917337
journey_length_only,4,2,43877,0,0.6876759882211141
journey_length_only,4,2,44026,1,0.874040797917337
journey_length_only,4,2,44303,1,0.8255682235139157
journey_length_only,4,2,44400,1,0.8255682235139157
journey_length_only,4,2,44484,1,0.6876759882211141
journey_length_only,4,2,44675,1,0.874040797917337
journey_length_only,4,2,44719,1,0.6002833432125189
journey_length_only,4,2,44752,0,0.6002833432125189
journey_length_only,4,2,44869,1,0.7634896175120741
journey_length_only,4,2,44982,1,0.874040797917337
journey_length_only,4,2,44994,1,0.8255682235139157
journey_length_only,4,2,45148,0,0.6876759882211141
journey_length_only,4,2,45315,1,0.8255682235139157
journey_length_only,4,2,45340,1,0.9371699138683987
journey_length_only,4,2,45426,0,0.6002833432125189
journey_length_only,4,2,45571,1,0.8255682235139157
journey_length_only,4,2,46058,0,0.6876759882211141
journey_length_only,4,2,46070,1,0.6876759882211141
journey_length_only,4,2,46179,1,0.8255682235139157
journey_length_only,4,2,46428,0,0.6002833432125189
journey_length_only,4,2,46598,1,0.7634896175120741
journey_length_only,4,2,46658,1,0.6876759882211141
journey_length_only,4,2,46862,1,0.6002833432125189
journey_length_only,4,2,46918,1,0.9105036266960923
journey_length_only,4,2,47473,1,0.6876759882211141
journey_length_only,4,2,47775,1,0.8255682235139157
journey_length_only,4,2,48089,1,0.9105036266960923
journey_length_only,4,2,48115,1,0.8255682235139157
journey_length_only,4,2,48649,1,0.8255682235139157
journey_length_only,4,2,49207,1,0.7634896175120741
journey_length_only,4,2,49518,0,0.6002833432125189
journey_length_only,4,2,49524,0,0.6876759882211141
journey_length_only,4,2,49661,1,0.6002833432125189
journey_length_only,4,2,49743,1,0.6002833432125189
journey_length_only,4,2,49847,1,0.8255682235139157
journey_length_only,4,2,49967,1,0.6876759882211141
journey_length_only,4,2,49991,1,0.8255682235139157
journey_length_only,4,2,50281,1,0.6876759882211141
journey_length_only,4,2,50369,1,0.8255682235139157
journey_length_only,4,2,50653,1,0.6002833432125189
journey_length_only,4,2,50704,0,0.8255682235139157
journey_length_only,4,2,50905,1,0.8255682235139157
journey_length_only,4,2,50926,0,0.8255682235139157
journey_length_only,4,2,51057,1,0.874040797917337
journey_length_only,4,2,51208,0,0.7634896175120741
journey_length_only,4,2,52130,1,0.874040797917337
journey_length_only,4,2,52236,0,0.6876759882211141
journey_length_only,4,2,52408,1,0.9562723174448164
journey_length_only,4,2,52553,1,0.9105036266960923
journey_length_only,4,2,52906,1,0.6002833432125189
journey_length_only,4,2,53332,0,0.7634896175120741
journey_length_only,4,2,53343,1,0.6002833432125189
journey_length_only,4,2,53526,1,0.9902005816840146
journey_length_only,4,2,53636,1,0.7634896175120741
journey_length_only,4,2,53902,1,0.874040797917337
journey_length_only,4,2,54089,1,0.8255682235139157
journey_length_only,4,2,54115,1,0.7634896175120741
journey_length_only,4,2,54215,1,0.7634896175120741
journey_length_only,4,2,54334,1,0.8255682235139157
journey_length_only,4,2,54727,1,0.6876759882211141
journey_length_only,4,2,54766,1,0.874040797917337
journey_length_only,4,2,54821,1,0.9105036266960923
journey_length_only,4,2,55190,1,0.8255682235139157
journey_length_only,4,2,55227,1,0.8255682235139157
journey_length_only,4,2,55446,1,0.9105036266960923
journey_length_only,4,2,55513,1,0.8255682235139157
journey_length_only,4,2,55550,1,0.6876759882211141
journey_length_only,4,2,55587,1,0.6876759882211141
